observation_id,endemic,binomial_name,code,class_id,image_path
106308501,FALSE,"Boaedon capensis","ZA","171",2022/Boaedon_capensis/178561849.jpeg
18321769,FALSE,"Dendrelaphis kopsteini","SG","493",2018/Dendrelaphis_kopsteini/27996864.jpg
139879502,FALSE,"Sistrurus catenatus","US","1528",2022/Sistrurus_catenatus/239336437.jpg
98975789,TRUE,"Vipera walser","IT","1750",2021/Vipera_walser/164904606.jpg
19009170,FALSE,"Dendroaspis polylepis","unknown","512",2018/Dendroaspis_polylepis/29150680.jpg
101560788,FALSE,"Porthidium ophryomegas","CR","1317",2021/Porthidium_ophryomegas/169621387.jpg
49605954,FALSE,"Galvarinus chilensis","CL","716",2018/Galvarinus_chilensis/78749250.jpg
51125682,FALSE,"Natrix natrix","AL","1137",2020/Natrix_natrix/81210940.jpeg
94242954,FALSE,"Hypsiglena affinis","MX","831",2021/Hypsiglena_affinis/156311803.jpg
1169455,FALSE,"Python natalensis","ZM","1422",2014/Python_natalensis/1474996.JPG
72155847,TRUE,"Vipera berus","unknown","1736",2021/Vipera_berus/117597106.jpeg
20030525,FALSE,"Ptyas mucosa","MM","1414",2019/Ptyas_mucosa/30921910.jpeg
26266,unknown,"Rena humilis","US","1432",HMP/Rena_humilis/43154.jpg
44842275,FALSE,"Leptodeira polysticta","BZ","903",2013/Leptodeira_polysticta/71089422.jpeg
30985625,FALSE,"Oocatochus rufodorsatus","KR","1187",2019/Oocatochus_rufodorsatus/48448544.jpg
67726167,FALSE,"Morelia imbricata","AU","1097",2021/Morelia_imbricata/109498387.jpg
14311101,FALSE,"Homalopsis mereljcoxi","TH","801",2018/Homalopsis_mereljcoxi/21257835.jpeg
137770596,FALSE,"Ptyas fusca","SG","1411",2022/Ptyas_fusca/235356251.jpg
144618690,TRUE,"Drymarchon couperi","US","570",2022/Drymarchon_couperi/248249357.jpeg
47914792,FALSE,"Dipsas elegans","EC","541",2017/Dipsas_elegans/75984346.jpg
68679647,FALSE,"Indotyphlops braminus","AU","849",2021/Indotyphlops_braminus/111271547.jpeg
96941652,FALSE,"Opheodrys vernalis","unknown","1189",2021/Opheodrys_vernalis/161120405.jpeg
85625648,FALSE,"Dendrelaphis kopsteini","SG","493",2021/Dendrelaphis_kopsteini/140876005.jpg
103377483,FALSE,"Trachyboa boulengeri","EC","1657",2021/Trachyboa_boulengeri/173001307.jpeg
30100547,FALSE,"Sibon longifrenis","CR","1503",2019/Sibon_longifrenis/47007960.jpg
38438975,FALSE,"Ophiophagus hannah","KH","1190",2014/Ophiophagus_hannah/61090524.jpg
125597336,FALSE,"Lycodon carinatus","LK","952",2019/Lycodon_carinatus/213008556.jpg
77301,unknown,"Siphlophis compressus","CR","1524",HMP/Siphlophis_compressus/110540.jpg
226112,unknown,"Ptyas korros","TH","1412",HMP/Ptyas_korros/314529.jpg
123806158,FALSE,"Craspedocephalus puniceus","ID","396",2022/Craspedocephalus_puniceus/209780016.jpeg
8757306,FALSE,"Senticolis triaspis","US","1498",2017/Senticolis_triaspis/11759195.jpg
6430064,FALSE,"Coniophanes fissidens","MX","364",2017/Coniophanes_fissidens/8125777.jpeg
5446868,FALSE,"Chironius scurrulus","GY","340",2015/Chironius_scurrulus/6703904.jpeg
107692,unknown,"Contia longicaudae","US","378",HMP/Contia_longicaudae/158427.jpg
112473757,FALSE,"Lampropeltis abnorma","BZ","859",2019/Lampropeltis_abnorma/189966668.jpg
326216,unknown,"Platyceps najadum","GR","1303",HMP/Platyceps_najadum/449188.jpg
118550591,FALSE,"Micrurus multifasciatus","CR","1070",2022/Micrurus_multifasciatus/200311270.jpeg
101467288,FALSE,"Python natalensis","ZA","1422",2016/Python_natalensis/169466554.jpeg
66103590,FALSE,"Cerberus schneiderii","ID","306",2020/Cerberus_schneiderii/106491190.jpeg
101956333,FALSE,"Python sebae","SN","1424",2013/Python_sebae/170340443.jpeg
49859,unknown,"Siphlophis cervinus","PE","1523",HMP/Siphlophis_cervinus/74554.jpg
20017770,FALSE,"Coniophanes schmidti","MX","370",2019/Coniophanes_schmidti/30898632.jpeg
49413797,FALSE,"Naja naja","IN","1116",2008/Naja_naja/78443857.jpeg
61292785,FALSE,"Austrelaps ramsayi","AU","151",2018/Austrelaps_ramsayi/98066816.jpeg
14354042,FALSE,"Causus defilippii","KE","294",2015/Causus_defilippii/21326716.jpg
38210699,TRUE,"Thamnophis sirtalis","unknown","1643",2020/Thamnophis_sirtalis/60695954.jpeg
68247541,TRUE,"Atractus crassicaudatus","CO","121",2013/Atractus_crassicaudatus/110452704.jpeg
48065,unknown,"Micrurus surinamensis","PE","1081",HMP/Micrurus_surinamensis/71865.jpg
115846802,TRUE,"Diadophis punctatus","unknown","525",2022/Diadophis_punctatus/195524436.jpg
5152595,FALSE,"Mastigodryas pulchriceps","EC","1027",2009/Mastigodryas_pulchriceps/6347023.jpg
10163059,TRUE,"Aspidites ramsayi","AU","98",2018/Aspidites_ramsayi/14027152.jpg
139987313,FALSE,"Ahaetulla fusca","MM","40",2022/Ahaetulla_fusca/239543584.jpeg
12926607,FALSE,"Bitis arietans","TZ","154",2018/Bitis_arietans/18781224.jpg
68161586,FALSE,"Zamenis situla","HR","1783",2012/Zamenis_situla/110299187.jpeg
5656936,TRUE,"Thamnophis sumichrasti","MX","1644",2015/Thamnophis_sumichrasti/7004052.jpeg
36270360,FALSE,"Crotalus molossus","unknown","420",2019/Crotalus_molossus/57314964.jpg
145483520,FALSE,"Ptyas korros","ID","1412",2022/Ptyas_korros/249903530.jpg
14489306,FALSE,"Crotaphopeltis hotamboeia","CD","444",2018/Crotaphopeltis_hotamboeia/21838650.jpg
135555893,FALSE,"Bungarus multicinctus","CN","261",2022/Bungarus_multicinctus/231218370.jpeg
111294786,FALSE,"Platyceps rogersi","IL","1306",2022/Platyceps_rogersi/187868695.jpeg
132094325,TRUE,"Hypnale nepa","LK","829",2022/Hypnale_nepa/224898025.jpg
10164605,FALSE,"Boa imperator","CO","167",2018/Boa_imperator/14030048.jpg
33198452,FALSE,"Mastigodryas pulchriceps","EC","1027",2019/Mastigodryas_pulchriceps/52120068.jpg
91878349,FALSE,"Platyceps collaris","IL","1300",2017/Platyceps_collaris/152043090.jpg
97991284,FALSE,"Coronella austriaca","GB","387",2021/Coronella_austriaca/163065475.jpeg
3698907,TRUE,"Micrurus distans","MX","1054",2013/Micrurus_distans/4293642.jpeg
72624340,FALSE,"Phrynonax poecilonotus","CO","1286",2021/Phrynonax_poecilonotus/118444712.jpg
11003483,FALSE,"Telescopus semiannulatus","ZA","1609",2014/Telescopus_semiannulatus/15506561.jpg
73077864,TRUE,"Haldea striatula","US","757",2021/Haldea_striatula/119260345.jpeg
41864979,FALSE,"Leptophis ahaetulla","CO","912",2012/Leptophis_ahaetulla/66431427.jpeg
40141820,TRUE,"Borikenophis portoricensis","PR","203",2009/Borikenophis_portoricensis/63760229.jpg
108874962,FALSE,"Natrix tessellata","BA","1138",2022/Natrix_tessellata/183395664.jpeg
134679920,FALSE,"Malayopython reticulatus","TH","1004",2022/Malayopython_reticulatus/233712961.jpg
124385548,TRUE,"Rhabdophis tigrinus","CN","1452",2022/Rhabdophis_tigrinus/210950983.jpg
140626240,TRUE,"Psammodynastes pulverulentus","CN","1334",2020/Psammodynastes_pulverulentus/240744972.jpeg
51686556,FALSE,"Psammophis subtaeniatus","ZW","1353",2010/Psammophis_subtaeniatus/82136286.jpg
136610851,FALSE,"Bothriechis schlegelii","PA","211",2022/Bothriechis_schlegelii/233178477.jpg
34157902,FALSE,"Morelia imbricata","AU","1097",2014/Morelia_imbricata/53722874.jpg
129922821,FALSE,"Naja atra","HK","1110",2021/Naja_atra/220659789.jpg
121312467,FALSE,"Helicops angulatus","TT","773",2022/Helicops_angulatus/205266368.jpeg
37678306,FALSE,"Macroprotodon mauritanicus","ES","997",2020/Macroprotodon_mauritanicus/59781568.jpeg
360849,unknown,"Drymarchon melanurus","US","571",HMP/Drymarchon_melanurus/498319.jpg
32473747,FALSE,"Thamnophis errans","MX","1627",2010/Thamnophis_errans/50935646.jpeg
25522590,FALSE,"Pantherophis spiloides","CA","1239",2019/Pantherophis_spiloides/39541004.jpg
22515697,FALSE,"Leptophis ahaetulla","HN","912",2012/Leptophis_ahaetulla/34883099.jpeg
12619889,TRUE,"Euprepiophis conspicillata","JP","696",2018/Euprepiophis_conspicillata/18250397.jpeg
24823484,FALSE,"Leptodeira ornata","CO","902",2019/Leptodeira_ornata/38393394.jpg
106160240,FALSE,"Brachyurophis fasciolatus","AU","252",2022/Brachyurophis_fasciolatus/178287199.jpg
193050,unknown,"Pseudelaphe phaescens","MX","1378",HMP/Pseudelaphe_phaescens/269466.jpg
94522967,FALSE,"Pantherophis bairdi","MX","1233",2016/Pantherophis_bairdi/156807180.jpg
122464274,FALSE,"Natrix tessellata","AM","1138",2022/Natrix_tessellata/207348194.jpg
68362102,FALSE,"Platyceps rhodorachis","IN","1305",2020/Platyceps_rhodorachis/110673133.jpg
365853,unknown,"Tantilla melanocephala","PE","1590",HMP/Tantilla_melanocephala/506457.jpg
66698587,FALSE,"Protobothrops mucrosquamatus","CN","1330",2017/Protobothrops_mucrosquamatus/107582755.jpg
93158255,FALSE,"Gloydius himalayanus","IN","740",2021/Gloydius_himalayanus/154359737.jpeg
61976285,TRUE,"Echinanthera undulata","BR","593",2020/Echinanthera_undulata/99238367.jpeg
25048970,TRUE,"Drysdalia rhodogaster","AU","586",2019/Drysdalia_rhodogaster/38762327.jpeg
28173467,FALSE,"Bogertophis subocularis","US","177",2019/Bogertophis_subocularis/43901056.jpg
107894695,FALSE,"Coronella austriaca","BG","387",2021/Coronella_austriaca/181552892.jpeg
22157899,FALSE,"Natrix natrix","AX","1137",2012/Natrix_natrix/34304835.jpeg
144250158,TRUE,"Masticophis aurigulus","MX","1011",2022/Masticophis_aurigulus/247540663.jpg
54506917,FALSE,"Python natalensis","ZM","1422",2019/Python_natalensis/86731906.jpeg
28008896,FALSE,"Vipera ammodytes","RS","1734",2019/Vipera_ammodytes/43632439.jpeg
74612757,FALSE,"Lampropeltis abnorma","HN","859",2015/Lampropeltis_abnorma/121881693.jpeg
57776290,TRUE,"Thamnophis chrysocephalus","MX","1620",2020/Thamnophis_chrysocephalus/92176198.jpg
141078424,TRUE,"Leioheterodon madagascariensis","MG","893",2022/Leioheterodon_madagascariensis/241590996.jpeg
66668996,FALSE,"Ptyas mucosa","LK","1414",2016/Ptyas_mucosa/107524973.jpg
73519436,FALSE,"Coronella austriaca","ES","387",2021/Coronella_austriaca/120036350.jpeg
134987514,FALSE,"Zamenis longissimus","HR","1780",2022/Zamenis_longissimus/230180153.jpeg
83503154,TRUE,"Vipera berus","PL","1736",2021/Vipera_berus/137150328.jpg
66730281,FALSE,"Amphiesma stolatum","CN","66",2016/Amphiesma_stolatum/107640003.jpg
829926,FALSE,"Gloydius intermedius","KR","741",2014/Gloydius_intermedius/1049145.jpg
262593,unknown,"Hydromorphus concolor","CR","811",HMP/Hydromorphus_concolor/362592.jpg
5323971,FALSE,"Dipsas trinitatis","TT","555",2014/Dipsas_trinitatis/6584384.jpg
96644557,FALSE,"Leptodeira rhombifera","CR","905",2021/Leptodeira_rhombifera/167376674.jpg
62772302,FALSE,"Anilios australis","AU","68",2020/Anilios_australis/100635303.jpg
71291544,TRUE,"Uromacer oxyrhynchus","DO","1723",2021/Uromacer_oxyrhynchus/116048347.jpeg
82229598,FALSE,"Natrix tessellata","SI","1138",2021/Natrix_tessellata/134942507.jpg
135988964,TRUE,"Vermicella annulata","AU","1732",2022/Vermicella_annulata/232025862.jpg
126893295,FALSE,"Erythrolamprus typhlus","GF","681",2022/Erythrolamprus_typhlus/215361581.jpg
89040362,TRUE,"Brachyurophis australis","AU","251",2017/Brachyurophis_australis/146885675.jpeg
119272584,FALSE,"Malpolon monspessulanus","IT","1008",2022/Malpolon_monspessulanus/201605493.jpg
90838978,TRUE,"Thamnophis chrysocephalus","MX","1620",2021/Thamnophis_chrysocephalus/150170511.jpeg
83866825,FALSE,"Thamnophis marcianus","MX","1632",2004/Thamnophis_marcianus/137775129.jpg
34684678,FALSE,"Oligodon arnensis","IN","1163",2019/Oligodon_arnensis/54617712.jpg
139146410,FALSE,"Bogertophis subocularis","MX","177",2022/Bogertophis_subocularis/237938853.jpeg
4125300,FALSE,"Crotalus ornatus","unknown","423",2015/Crotalus_ornatus/4907154.jpeg
97534981,FALSE,"Gloydius ussuriensis","CN","743",2021/Gloydius_ussuriensis/162228078.jpeg
142311958,FALSE,"Crotaphopeltis hotamboeia","KE","444",2022/Crotaphopeltis_hotamboeia/243957277.jpeg
129318712,FALSE,"Tantilla melanocephala","CO","1590",2022/Tantilla_melanocephala/219746405.jpg
122750170,FALSE,"Phrynonax shropshirei","CO","1288",2022/Phrynonax_shropshirei/207868698.jpeg
128846912,TRUE,"Vipera berus","RU","1736",2022/Vipera_berus/218891174.jpg
103128928,FALSE,"Laticauda saintgironsi","NC","890",2004/Laticauda_saintgironsi/172537306.jpg
144389085,FALSE,"Philodryas olfersii","GY","1266",2022/Philodryas_olfersii/248087768.jpg
93348066,FALSE,"Malayopython reticulatus","SG","1004",2021/Malayopython_reticulatus/154704737.jpeg
72002873,TRUE,"Pseudonaja textilis","AU","1396",2021/Pseudonaja_textilis/117322382.jpg
15129912,FALSE,"Boiga cyanea","MY","182",2018/Boiga_cyanea/22611757.jpeg
47931657,FALSE,"Dipsas elegans","EC","541",2020/Dipsas_elegans/76034303.jpeg
93770234,FALSE,"Tropidodipsas fischeri","GT","1707",2021/Tropidodipsas_fischeri/155459739.jpeg
43027934,FALSE,"Sonora palarostris","MX","1539",2020/Sonora_palarostris/68318263.jpg
35646665,FALSE,"Epicrates cenchria","GF","641",2012/Epicrates_cenchria/56230519.jpeg
103283031,FALSE,"Coronella girondica","PT","388",1999/Coronella_girondica/172818811.jpg
165916,unknown,"Corallus caninus","PE","383",HMP/Corallus_caninus/236879.jpg
88096066,FALSE,"Bitis caudalis","ZA","157",2017/Bitis_caudalis/145315538.jpeg
146451940,FALSE,"Hydrophis stokesii","AU","825",2018/Hydrophis_stokesii/251791112.jpeg
123967320,FALSE,"Python bivittatus","HK","1418",2022/Python_bivittatus/210072405.jpg
5152559,FALSE,"Porthidium nasutum","EC","1316",2009/Porthidium_nasutum/6346508.jpg
109852411,FALSE,"Lygophis lineatus","CO","988",2022/Lygophis_lineatus/185221885.jpeg
44090042,FALSE,"Sonora palarostris","MX","1539",2020/Sonora_palarostris/69906128.jpg
143638739,FALSE,"Cacophis harriettae","AU","264",2022/Cacophis_harriettae/246374391.jpg
90986202,FALSE,"Chironius quadricarinatus","BR","339",2015/Chironius_quadricarinatus/150435229.jpeg
105235457,FALSE,"Bothrops alternatus","PY","221",2015/Bothrops_alternatus/176523231.jpg
409411,FALSE,"Rhabdophis subminiatus","IN","1450",2012/Rhabdophis_subminiatus/512093.jpg
6077262,TRUE,"Nerodia taxispilota","US","1149",2017/Nerodia_taxispilota/7604232.jpg
44709046,FALSE,"Elaphe anomala","CN","610",2020/Elaphe_anomala/70881563.jpeg
107089530,FALSE,"Ahaetulla prasina","SG","47",2022/Ahaetulla_prasina/180042281.jpeg
6380858,FALSE,"Phyllorhynchus browni","US","1289",2017/Phyllorhynchus_browni/8054689.jpg
134536922,FALSE,"Trimeresurus albolabris","TH","1662",2022/Trimeresurus_albolabris/229338065.jpg
83278198,TRUE,"Vipera transcaucasiana","GE","1748",2021/Vipera_transcaucasiana/136758184.jpeg
33045141,FALSE,"Conophis lineatus","HN","371",2019/Conophis_lineatus/51869446.jpg
104604027,TRUE,"Pituophis vertebralis","MX","1297",2022/Pituophis_vertebralis/175310965.jpg
136656417,FALSE,"Dendrelaphis calligaster","AU","482",2022/Dendrelaphis_calligaster/240612069.jpg
13391885,FALSE,"Natrix tessellata","SY","1138",2018/Natrix_tessellata/19641480.jpg
46997659,FALSE,"Ptyas fusca","MY","1411",2017/Ptyas_fusca/74531894.jpg
122268400,FALSE,"Rena dulcis","unknown","1431",2022/Rena_dulcis/206998311.jpg
21624748,FALSE,"Chrysopelea pelias","MY","347",2013/Chrysopelea_pelias/33478436.jpg
21734615,FALSE,"Hydrophis platurus","CR","822",2019/Hydrophis_platurus/33659199.jpg
102798764,FALSE,"Micrurus dissoleucus","CO","1053",2021/Micrurus_dissoleucus/171920827.jpg
345485,unknown,"Drymobius margaritiferus","MX","573",HMP/Drymobius_margaritiferus/476546.jpg
107107237,FALSE,"Afrotyphlops schlegelii","ZA","25",2022/Afrotyphlops_schlegelii/180076694.jpg
122149368,TRUE,"Natrix helvetica","LU","1135",2022/Natrix_helvetica/206782467.jpg
9165048,FALSE,"Lampropeltis abnorma","MX","859",2015/Lampropeltis_abnorma/12396097.jpeg
111748077,FALSE,"Mesotes strigatus","AR","1032",2022/Mesotes_strigatus/188684412.jpg
66258665,TRUE,"Malpolon insignitus","LB","1006",2019/Malpolon_insignitus/106769261.jpg
47121359,FALSE,"Indotyphlops braminus","PA","849",2020/Indotyphlops_braminus/74731599.jpeg
46053365,FALSE,"Masticophis lateralis","unknown","1015",2020/Masticophis_lateralis/73044635.jpeg
25537377,TRUE,"Masticophis flagellum","US","1013",2014/Masticophis_flagellum/39568133.jpg
71959466,FALSE,"Oxybelis potosiensis","MX","1210",2021/Oxybelis_potosiensis/117242476.jpeg
98841855,FALSE,"Chironius scurrulus","EC","340",2021/Chironius_scurrulus/164657825.jpeg
90246300,FALSE,"Plagiopholis nuchalis","TH","1298",2021/Plagiopholis_nuchalis/149130905.jpeg
68833242,FALSE,"Boa imperator","PE","167",2014/Boa_imperator/111554184.jpg
57318469,FALSE,"Natrix natrix","UA","1137",2020/Natrix_natrix/91416865.jpg
11430724,FALSE,"Natrix tessellata","RO","1138",2015/Natrix_tessellata/16302170.jpg
126135299,FALSE,"Hierophis gemonensis","HR","798",2022/Hierophis_gemonensis/213981849.jpg
43910963,FALSE,"Ninia maculata","PA","1154",2020/Ninia_maculata/69634451.jpg
68311270,FALSE,"Leptodeira nigrofasciata","NI","901",2021/Leptodeira_nigrofasciata/110578451.jpeg
103522601,FALSE,"Oligodon arnensis","IN","1163",2021/Oligodon_arnensis/173280940.jpeg
59563338,FALSE,"Bungarus fasciatus","IN","259",2020/Bungarus_fasciatus/95180939.jpeg
109965120,TRUE,"Crotalus pyrrhus","MX","427",2022/Crotalus_pyrrhus/185429798.jpeg
315223,unknown,"Uromacer oxyrhynchus","DO","1723",HMP/Uromacer_oxyrhynchus/432669.jpg
31698006,FALSE,"Boiga irregularis","SB","189",2015/Boiga_irregularis/49636376.jpg
27676473,FALSE,"Atractus elaps","EC","124",2019/Atractus_elaps/43086375.jpg
116226635,TRUE,"Crotalus atrox","unknown","405",2022/Crotalus_atrox/196173078.jpg
59651631,FALSE,"Crotalus molossus","MX","420",2020/Crotalus_molossus/95328718.jpeg
147246573,FALSE,"Bungarus caeruleus","LK","256",2020/Bungarus_caeruleus/253339408.jpg
44268756,FALSE,"Philodryas varia","AR","1270",2019/Philodryas_varia/70188240.jpeg
8034885,FALSE,"Rhabdophis plumbicolor","IN","1447",2017/Rhabdophis_plumbicolor/10639859.jpeg
22702040,FALSE,"Elaphe dione","KR","615",2019/Elaphe_dione/35178801.jpg
143332916,FALSE,"Ptyas korros","ID","1412",2022/Ptyas_korros/245800003.jpeg
7678721,FALSE,"Erythrolamprus juliae","DM","666",2015/Erythrolamprus_juliae/10057479.jpeg
18773476,FALSE,"Prosymna sundevalli","ZA","1325",2018/Prosymna_sundevalli/28751521.jpeg
87610857,FALSE,"Malpolon moilensis","MA","1007",2021/Malpolon_moilensis/144462954.jpeg
9898306,FALSE,"Cacophis harriettae","AU","264",2018/Cacophis_harriettae/13571830.jpeg
40813,unknown,"Crotalus pricei","US","425",HMP/Crotalus_pricei/62128.jpg
107285203,FALSE,"Boa sigma","MX","169",2022/Boa_sigma/180409947.jpeg
105134870,FALSE,"Phalotris lemniscatus","UY","1257",2017/Phalotris_lemniscatus/176331679.jpeg
54626536,TRUE,"Fowlea piscator","TH","711",2017/Fowlea_piscator/86930639.jpg
108403199,FALSE,"Xenodon dorbignyi","UY","1759",2022/Xenodon_dorbignyi/182508033.jpeg
323453,unknown,"Thamnophis couchii","US","1623",HMP/Thamnophis_couchii/445574.jpg
32228685,FALSE,"Natrix maura","DZ","1136",2019/Natrix_maura/50529586.jpeg
17481845,FALSE,"Drymarchon melanurus","US","571",2018/Drymarchon_melanurus/26587842.jpg
161053,unknown,"Bothrops asper","CR","223",HMP/Bothrops_asper/230595.jpg
725649,FALSE,"Lampropeltis annulata","US","861",2014/Lampropeltis_annulata/911427.jpg
20754958,FALSE,"Bungarus fasciatus","unknown","259",2016/Bungarus_fasciatus/32004023.jpeg
216676,unknown,"Lycodon rufozonatus","CN","965",HMP/Lycodon_rufozonatus/300891.jpg
97192940,FALSE,"Protobothrops jerdonii","IN","1329",2010/Protobothrops_jerdonii/161590855.jpeg
55511224,FALSE,"Arizona elegans","MX","91",2011/Arizona_elegans/88397463.jpeg
25501100,FALSE,"Pantherophis alleghaniensis","US","1232",2019/Pantherophis_alleghaniensis/39505906.jpg
41015292,FALSE,"Oligodon formosanus","MO","1173",2020/Oligodon_formosanus/65038792.jpg
60625652,FALSE,"Crotalus cerastes","MX","409",2020/Crotalus_cerastes/96954774.jpg
36185442,FALSE,"Psammophis orientalis","TZ","1349",2019/Psammophis_orientalis/57168909.jpeg
85264011,FALSE,"Pseudelaphe phaescens","MX","1378",2021/Pseudelaphe_phaescens/140251162.jpeg
111613054,FALSE,"Epicrates cenchria","PE","641",2022/Epicrates_cenchria/188437856.jpg
7907817,FALSE,"Stenorrhina degenhardtii","NI","1549",2017/Stenorrhina_degenhardtii/10433439.jpg
132289717,TRUE,"Salvadora mexicana","MX","1491",2022/Salvadora_mexicana/225260476.jpeg
41167281,FALSE,"Philothamnus semivariegatus","UG","1280",2016/Philothamnus_semivariegatus/65283679.jpeg
99897177,FALSE,"Lichanura trivirgata","US","929",2021/Lichanura_trivirgata/166657876.jpg
29491726,FALSE,"Dipsas articulata","PA","536",2008/Dipsas_articulata/46030246.jpeg
1514580,TRUE,"Crotalus polystictus","MX","424",2015/Crotalus_polystictus/1876262.JPG
108995086,FALSE,"Chironius quadricarinatus","BR","339",2022/Chironius_quadricarinatus/183619033.jpeg
16333842,FALSE,"Stenorrhina degenhardtii","PA","1549",2007/Stenorrhina_degenhardtii/24544909.jpg
138462277,FALSE,"Dendrelaphis grandoculis","IN","490",2022/Dendrelaphis_grandoculis/236663804.jpg
